STUDENTID,AGE,GENDER,HS_TYPE,SCHOLARSHIP,WORK,ACTIVITY,PARTNER,SALARY,TRANSPORT
STUDENT107,1,2,2,4,2,1,2,1,1
STUDENT108,1,1,2,4,1,1,2,1,1
STUDENT109,2,1,1,5,2,1,2,2,2
STUDENT110,1,2,1,3,2,1,1,1,2
STUDENT111,2,2,2,3,2,2,2,2,4
STUDENT112,1,1,1,5,2,1,2,1,1
STUDENT113,2,1,3,3,1,2,2,1,3
STUDENT114,2,1,3,3,2,2,2,1,4
STUDENT115,2,1,2,5,1,1,2,4,1
STUDENT116,2,1,2,5,1,2,1,1,1
STUDENT117,2,1,2,5,2,2,2,1,1
STUDENT118,3,1,1,3,2,1,2,1,1
STUDENT119,1,2,2,5,2,1,1,1,4
STUDENT120,2,1,2,4,2,1,2,1,1
STUDENT121,2,1,1,3,1,1,1,2,2
STUDENT122,2,1,2,3,1,1,1,1,2
STUDENT123,1,2,2,5,2,1,2,1,1
STUDENT124,2,1,3,3,2,2,2,3,1
STUDENT125,1,1,2,4,1,1,1,1,1
STUDENT126,1,1,2,5,1,1,2,1,1
STUDENT127,1,1,1,4,1,1,1,3,2
STUDENT128,1,1,2,4,2,2,2,1,4
STUDENT129,1,1,2,4,2,1,1,1,4
STUDENT130,1,1,2,3,1,1,2,1,1
STUDENT131,1,1,2,3,1,1,2,1,1
STUDENT132,1,1,1,5,2,1,2,1,2
STUDENT133,1,1,1,5,2,1,2,1,1
STUDENT134,1,1,2,5,2,2,1,1,1
STUDENT135,1,1,2,4,2,1,2,1,2
STUDENT136,2,1,2,3,1,1,2,1,4
STUDENT137,1,1,2,3,1,1,1,1,2
STUDENT138,1,1,1,5,2,1,2,1,1
STUDENT139,1,1,2,4,1,1,1,5,2
STUDENT140,1,1,2,4,1,2,1,2,2
STUDENT141,2,1,2,3,1,1,2,1,1
STUDENT142,1,1,2,4,2,2,2,1,4
STUDENT143,1,1,1,4,2,2,2,1,1
STUDENT144,2,1,2,4,1,1,1,5,2
STUDENT145,1,1,1,5,2,2,2,3,1
